cm_interface_name;metamodel_type_name;metamodel_type_is_root;metamodel_type_parent_types;attribute_name;attribute_namespace;attribute_description;attribute_attributes_group;attribute_service_affected;metamodel_type_is_synchronized;attribute_is_synchronized
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70lteNrDualConnectSupport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70rlcProfIdx3cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70rlcProfIdx4cc5cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70rlcProfIdx6cc7cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70schedulWeight";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70startArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70stopArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7lteNrDualConnectSupport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7nbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7nrPdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7rlcProfIdx3cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7rlcProfIdx4cc5cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7rlcProfIdx6cc7cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7schedulWeight";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7startArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab7stopArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8lteNrDualConnectSupport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8nrPdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8rlcProfIdx3cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8rlcProfIdx4cc5cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8rlcProfIdx6cc7cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8schedulWeight";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8startArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab8stopArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9lteNrDualConnectSupport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9nrPdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9rlcProfIdx3cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9rlcProfIdx4cc5cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9rlcProfIdx6cc7cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9schedulWeight";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9startArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab9stopArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.counterGroup";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.delayTarget";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.l2OHFactorDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.l2OHFactorUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.lteNrDualConnectSupport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.maxGbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.maxGbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.nbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.nbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.nrPdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.rlcProfIdx3cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.rlcProfIdx4cc5cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.rlcProfIdx6cc7cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.schedulWeight";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.startArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTabOperator.stopArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rachAccessForHoFromUtran";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"recoveryResetDelay";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf101rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf101snFieldLengthDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf101snFieldLengthUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf101tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf102rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf102snFieldLengthDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf102snFieldLengthUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf102tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf103rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf103snFieldLengthDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf103snFieldLengthUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf103tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf104rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf104snFieldLengthDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf104snFieldLengthUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf104tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf1maxRetxThresh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf1pollPdu";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf1rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf1tPollRetr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf1tProhib";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf1tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf1tReordIsca";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf2maxRetxThresh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf2pollPdu";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf2rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf2tPollRetr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf2tProhib";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf2tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf2tReordIsca";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf3maxRetxThresh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf3pollPdu";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf3rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf3tPollRetr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf3tProhib";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf3tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf3tReordIsca";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf4maxRetxThresh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf4pollPdu";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf4rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf4tPollRetr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf4tProhib";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf4tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf4tReordIsca";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf5maxRetxThresh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf5pollPdu";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf5rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf5tPollRetr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf5tProhib";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf5tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf5tReordIsca";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf6maxRetxThresh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf6pollPdu";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf6rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf6tPollRetr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf6tProhib";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf6tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf6tReordIsca";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf7maxRetxThresh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf7pollPdu";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf7rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf7tPollRetr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf7tProhib";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf7tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf7tReordIsca";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf8maxRetxThresh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf8pollPdu";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf8rlcProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf8tPollRetr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf8tProhib";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf8tReord";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlcProf8tReordIsca";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rlfBasedRCRdefault";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"rrcGuardTimer";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"s1InducedCellDeactDelayTime";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"sCellActivationCyclePeriod";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"sCellActivationMethod";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"sCellDeactivationTimereNB";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"sCellpCellHARQFdbkUsage";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"scellActivationLevel";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"scellMeasCycle";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"shutdownStepAmount";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"shutdownWindow";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"skipEUTRANCapabilities";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"srvccDelayTimer";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"supportedCellTechnology";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"supportedNumOfAnrMoi";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"supportedNumOfLnadj";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tChangeMobilityReq";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tHalfRrcCon";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tHoOverallD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tLteNrDualConnectPrep";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tPollRetrSrbDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tPollRetrSrbUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tRsrInitWait";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tRsrResFirst";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tS1RelOvDeltG";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tS1RelOvDeltU";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tS1RelPrepG";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tS1RelPrepL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tS1RelPrepU";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tX2RelocPrep";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tagMaxAM";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tagMaxUM";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"timDelACContPreempt";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"timeOfContBadUlPktsToTrigHoForHfnReset";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"tx2RelODelta";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"txPathFailureMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"ulamcHistMcsT";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"ulamcInactT";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"ulpcRssiMaxIAw";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"version";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"voiceSuppMatchInd";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"warnAreaCoAllowed";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"x2CfUpRdmDelayTmr";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"$maintenanceRegionCId";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"$maintenanceRegionId";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"actCoreDumpFileCollection";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"actSwMonitoring";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"altitude";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"autoConfBlocked";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"btsName";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"commissioningRequired";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"enAutoLicReq";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"latitude";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"longitude";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"name";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"resetToTestDedicated";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"sharedRfTechnologies";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"siteTemplateDescription";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"siteTemplateName";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"timeZone";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"unitList.primaryConnection";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"unitList.prodCode";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"unitList.unitName";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"unitList.unitNumber";;;;"N";"false";"false"
"Nokia Netact RAN";"MRBTS";"false";"PLMN";"unitList.variant";;;;"N";"false";"false"
